                           1                            2                            3                            4 
              version_number             initial_don_mass             initial_acc_mass          initial_period_days 
                        6208      2.0108586366378446E-033      5.0271465915946114E-034      0.0000000000000000E+000 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24 
                    model_number                              age                      donor_index                      period_days                binary_separation                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                   lg_mstar_dot_1                   lg_mstar_dot_2                    xfer_fraction                        log_J_orb                     log_abs_Jdot                  log_abs_jdot_mb                  log_abs_jdot_gr                  log_abs_jdot_ml                log_abs_jdot_tide                  log_abs_jdot_ls               log_abs_extra_jdot        surface_dynamic_timescale                     donor_radius 
                               1          3.1250000000000005E+003                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9774429459780656E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5630950461969856E+001          2.5468263131522608E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.1618668954732889E+008          1.6558410928214819E+011 
                               2          6.8750000000000009E+003                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9774686519730171E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5629929556310898E+001          2.5466777520261846E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2322337673392209E+008          1.6539540980600299E+011 
                               3          1.1375000000000000E+004                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9774983091805702E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5628751642095626E+001          2.5465061451733288E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2598137181598945E+008          1.6517770574358728E+011 
                               4          1.6775000000000000E+004                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9775292145817096E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5627524056939134E+001          2.5463270750164998E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2595903978939086E+008          1.6495083909183093E+011 
                               5          2.3254999999999996E+004                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9775603677076874E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5626286537547397E+001          2.5461463200794558E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2593821862868465E+008          1.6472215397135974E+011 
                               6          3.1030999999999996E+004                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9775904086976341E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5625093110792857E+001          2.5459717800932065E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2592315630720933E+008          1.6450163268531750E+011 
                               7          4.0362199999999990E+004                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9776178266194937E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5624003819774842E+001          2.5458122759467539E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2591535983545227E+008          1.6430036650201175E+011 
                               8          5.1559639999999985E+004                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9776410720351749E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5623080249072292E+001          2.5456768922879132E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2591543900457418E+008          1.6412972935025616E+011 
                               9          6.4996567999999985E+004                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9776589203998423E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5622371080467016E+001          2.5455728460411187E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2592217382768409E+008          1.6399871022148447E+011 
